"country_code","subdivision_name","code"
"AF","Helmand","AF-HEL"
"AF","Herat","AF-HER"
"AF","Kabul","AF-KAB"
"AF","Kandahar","AF-KAN"
"AF","Khost","AF-KHO"
"CH","Basel-Landschaft","CH-BL"
"CH","Basel-Stadt","CH-BS"
"CH","Bern","CH-BE"
"CH","Fribourg","CH-FR"
"DZ","Chlef","DZ-02"
"DZ","Constantine","DZ-25"
"GL","Kommuneqarfik Sermersooq","GL-SM"
"GL","Qeqqata Kommunia","GL-QE"
"GH","Western","GH-WP"
"IE","Kilkenny","IE-KK"
"LA","Louang Namtha","LA-LM"
"LA","Louangphabang","LA-LP"
"PH","Biliran","PH-BIL"
"SI","Luce","SI-067"
"SI","Lukovica","SI-068"
"YE","Shabwah","YE-SH"
"ZW","Masvingo","ZW-MV"
